,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
488,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0534167795807874,2.0000000000000004,0.971967657550535,2.0000000000000004,0.999710373127754,2.0000000000000004,0.9737166666666667,2.0000000000000004,2.0000000000000004
489,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052211756543781,2.0000000000000004,0.981643757431629,2.0000000000000004,0.9830499498714032,2.0000000000000004,0.9787236111111108,2.0000000000000004,0.0
490,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9871667063020215,2.0000000000000004,0.9517261664818636,2.0000000000000004,0.9854055555555555,2.0000000000000004,2.0000000000000004
491,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9844185493460166,2.0000000000000004,0.980173926899211,2.0000000000000004,0.9820805555555554,2.0000000000000004,0.0
492,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.969249940546968,2.0000000000000004,0.9735551451777786,2.0000000000000004,0.9704249999999999,2.0000000000000004,0.0
493,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9858225921521997,2.0000000000000004,0.9966520473991323,2.0000000000000004,0.9837805555555555,2.0000000000000004,2.0000000000000004
494,0.0,2.0000000000000004,2.0000000000000004,1.0425961645546062,2.0000000000000004,0.967898216409037,2.0000000000000004,0.9609260669183535,2.0000000000000004,0.9654555555555556,2.0000000000000004,0.0
495,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,0.9968818073721761,2.0000000000000004,1.005603999336513,2.0000000000000004,0.9954777777777778,2.0000000000000004,2.0000000000000004
496,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0382679185441335,2.0000000000000004,0.9899804994054696,2.0000000000000004,0.9902844634599111,2.0000000000000004,0.988811111111111,2.0000000000000004,2.0000000000000004
497,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9899719381688464,2.0000000000000004,0.9996917519651605,2.0000000000000004,0.99215,2.0000000000000004,0.0
498,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9927258026159335,2.0000000000000004,0.9968966243758304,2.0000000000000004,0.9921541666666669,2.0000000000000004,2.0000000000000004
499,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.974791914387634,2.0000000000000004,0.9779064503672645,2.0000000000000004,0.9738222222222221,2.0000000000000004,0.0
500,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556994846685024,2.0000000000000004,0.9940975029726516,2.0000000000000004,0.9743880945308236,2.0000000000000004,0.995502777777778,2.0000000000000004,2.0000000000000004
501,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0520075832052846,2.0000000000000004,0.9830458977407845,2.0000000000000004,0.9577208784581498,2.0000000000000004,0.9821680555555555,2.0000000000000004,0.0
502,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9720038049940545,2.0000000000000004,0.9875986825746234,2.0000000000000004,0.9721791666666666,2.0000000000000004,2.0000000000000004
503,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9664979785969084,2.0000000000000004,0.9872175160706159,2.0000000000000004,0.9671986111111112,2.0000000000000004,2.0000000000000004
504,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.049629564321624,2.0000000000000004,0.9830554102259214,2.0000000000000004,0.9700634468975339,2.0000000000000004,0.9805513888888888,2.0000000000000004,2.0000000000000004
505,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9830658739595718,2.0000000000000004,0.9240154941678839,2.0000000000000004,0.9838930555555557,2.0000000000000004,2.0000000000000004
506,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.9996271105826399,2.0000000000000004,1.0201702090255949,2.0000000000000004,1.0022305555555557,2.0000000000000004,2.0000000000000004
507,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0540930680199239,2.0000000000000004,0.9830696789536266,2.0000000000000004,0.9920868555862968,2.0000000000000004,0.9872277777777778,2.0000000000000004,0.0
508,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054214088056401,2.0000000000000004,0.9885954815695601,2.0000000000000004,1.0041261225646616,2.0000000000000004,0.9888930555555556,2.0000000000000004,2.0000000000000004
509,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.9775667063020215,2.0000000000000004,0.9770957336189239,2.0000000000000004,0.9772236111111112,2.0000000000000004,0.0
510,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9899947681331748,2.0000000000000004,1.001967933549533,2.0000000000000004,0.9905652777777778,2.0000000000000004,2.0000000000000004
511,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.033398641782352,2.0000000000000004,0.9982639714625445,2.0000000000000004,0.9881615158973717,2.0000000000000004,0.9988972222222221,2.0000000000000004,0.0
512,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9886068965517242,2.0000000000000004,0.9804426620364063,2.0000000000000004,0.990548611111111,2.0000000000000004,0.0
513,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.994123186682521,2.0000000000000004,0.9709388304607947,2.0000000000000004,0.9972097222222225,2.0000000000000004,0.0
514,2.0000000000000004,2.0000000000000004,0.0,1.054658489501825,2.0000000000000004,0.9665369797859692,0.0,0.9716917819846353,2.0000000000000004,0.9655416666666667,2.0000000000000004,0.0
515,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566014833214474,2.0000000000000004,0.9955024970273485,2.0000000000000004,1.0036563051690814,2.0000000000000004,0.9955611111111112,2.0000000000000004,0.0
516,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9803243757431631,2.0000000000000004,0.9654988056541377,2.0000000000000004,0.9772263888888888,2.0000000000000004,2.0000000000000004
517,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9858501783590963,2.0000000000000004,0.9655957078768357,2.0000000000000004,0.9839069444444446,2.0000000000000004,2.0000000000000004
518,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.983097265160523,2.0000000000000004,0.9727690742056458,2.0000000000000004,0.9805861111111112,2.0000000000000004,2.0000000000000004
519,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9679324613555291,2.0000000000000004,0.9917280085649873,2.0000000000000004,0.9639263888888889,2.0000000000000004,0.0
520,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9693307966706302,2.0000000000000004,0.9613751071975204,2.0000000000000004,0.9689527777777778,2.0000000000000004,2.0000000000000004
521,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9845165279429249,2.0000000000000004,0.9845398493649341,2.0000000000000004,0.9823097222222222,2.0000000000000004,2.0000000000000004
522,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585508,2.0000000000000004,0.9817617122473249,2.0000000000000004,1.009827852927142,2.0000000000000004,0.9806527777777778,2.0000000000000004,0.0
523,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9955595719381689,2.0000000000000004,0.9744553266270952,2.0000000000000004,0.9956652777777778,2.0000000000000004,0.0
524,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564993966521994,2.0000000000000004,0.9707338882282994,2.0000000000000004,0.9950036868912363,2.0000000000000004,0.9706736111111111,2.0000000000000004,2.0000000000000004
525,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9817655172413794,2.0000000000000004,0.9656083188605563,2.0000000000000004,0.9840319444444445,2.0000000000000004,2.0000000000000004
526,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.9817560047562427,2.0000000000000004,0.9569138105894156,2.0000000000000004,0.9823680555555554,2.0000000000000004,2.0000000000000004
527,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9665883472057075,2.0000000000000004,0.9727491770346355,2.0000000000000004,0.9656999999999999,2.0000000000000004,2.0000000000000004
528,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0559083685670791,2.0000000000000004,0.9941907253269919,2.0000000000000004,1.0155243828844436,2.0000000000000004,0.9923666666666666,2.0000000000000004,2.0000000000000004
529,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724093,2.0000000000000004,0.9983115338882284,2.0000000000000004,0.9987509419819625,2.0000000000000004,0.9973652777777778,2.0000000000000004,0.0
530,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933349,2.0000000000000004,0.9914083234244946,2.0000000000000004,0.9986591876431031,2.0000000000000004,0.9906791666666668,2.0000000000000004,0.0
531,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9927904875148633,2.0000000000000004,0.9940885622056925,2.0000000000000004,0.9940194444444445,2.0000000000000004,2.0000000000000004
532,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0558405973466518,2.0000000000000004,1.0024304399524373,2.0000000000000004,0.9952993066653784,2.0000000000000004,1.002338888888889,2.0000000000000004,0.0
533,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9941298454221166,2.0000000000000004,0.9690549533672911,2.0000000000000004,0.9906597222222224,2.0000000000000004,2.0000000000000004
534,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9817036860879906,2.0000000000000004,0.9700592868022474,2.0000000000000004,0.9806375,2.0000000000000004,0.0
535,2.0000000000000004,0.0,2.0000000000000004,1.0609912100991143,2.0000000000000004,0.9803319857312724,2.0000000000000004,0.9522480796135779,2.0000000000000004,0.9789902777777776,2.0000000000000004,0.0
536,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9692984542211652,2.0000000000000004,0.9913220708317793,2.0000000000000004,0.9673236111111112,2.0000000000000004,0.0
537,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9762026159334128,2.0000000000000004,0.9599820709275112,2.0000000000000004,0.974015277777778,2.0000000000000004,0.0
538,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9886202140309158,2.0000000000000004,0.9546879160556092,2.0000000000000004,0.9906986111111112,2.0000000000000004,0.0
539,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9803510107015457,2.0000000000000004,0.9740203880974385,2.0000000000000004,0.9823638888888889,2.0000000000000004,2.0000000000000004
540,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0552255988090447,2.0000000000000004,0.9927743162901307,2.0000000000000004,1.0056446950019935,2.0000000000000004,0.9956847222222224,2.0000000000000004,0.0
541,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0545529441585366,2.0000000000000004,0.9969055885850178,2.0000000000000004,0.9982474533672516,2.0000000000000004,0.9990180555555556,2.0000000000000004,0.0
542,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.99551581450654,2.0000000000000004,1.0057491601727457,2.0000000000000004,0.9973444444444447,2.0000000000000004,0.0
543,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055225598809045,2.0000000000000004,0.9789583828775269,2.0000000000000004,0.9789886976078389,2.0000000000000004,0.978988888888889,2.0000000000000004,0.0
544,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.96655790725327,0.0,0.9927219684832587,2.0000000000000004,0.9656597222222222,2.0000000000000004,2.0000000000000004
545,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,0.9886468489892983,2.0000000000000004,1.0104792855053837,2.0000000000000004,0.9890111111111108,2.0000000000000004,0.0
546,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9927857312722951,2.0000000000000004,0.9877515115046718,2.0000000000000004,0.9906861111111112,2.0000000000000004,2.0000000000000004
547,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.9900223543400714,2.0000000000000004,0.9996260843460535,2.0000000000000004,0.9906874999999998,2.0000000000000004,2.0000000000000004
548,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0549553357798227,2.0000000000000004,0.9872656361474434,2.0000000000000004,0.9887288088758517,2.0000000000000004,0.9873625000000003,2.0000000000000004,2.0000000000000004
549,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9845136741973842,2.0000000000000004,0.9830915830693385,2.0000000000000004,0.985701388888889,2.0000000000000004,2.0000000000000004
550,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.932225891287555,2.0000000000000004,0.9914130796670628,2.0000000000000004,0.959387622070056,2.0000000000000004,0.9907097222222222,2.0000000000000004,2.0000000000000004
551,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441237,2.0000000000000004,0.990034720570749,2.0000000000000004,1.0009953846113804,2.0000000000000004,0.9890430555555554,2.0000000000000004,2.0000000000000004
552,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0559083685670791,2.0000000000000004,0.9858986920332937,2.0000000000000004,0.9888222619724193,2.0000000000000004,0.9857041666666667,2.0000000000000004,2.0000000000000004
553,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9900442330558857,2.0000000000000004,0.9754164494985982,2.0000000000000004,0.9923791666666668,2.0000000000000004,0.0
554,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055392717976873,2.0000000000000004,0.9679866825208086,2.0000000000000004,0.9979658549835708,2.0000000000000004,0.9640513888888889,2.0000000000000004,2.0000000000000004
555,2.0000000000000004,2.0000000000000004,0.0,1.0425961645546062,2.0000000000000004,0.9666321046373366,2.0000000000000004,0.9290531060952312,0.0,0.9640791666666668,2.0000000000000004,0.0
556,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,0.980449940546968,2.0000000000000004,0.9910721449278362,2.0000000000000004,0.979101388888889,2.0000000000000004,0.0
557,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9818454221165281,2.0000000000000004,0.8781523506695076,0.0,0.9840958333333335,2.0000000000000004,2.0000000000000004
558,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.9818606420927468,2.0000000000000004,0.9358432532268957,0.0,0.9807666666666666,2.0000000000000004,2.0000000000000004
559,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417278,2.0000000000000004,0.9942706302021403,2.0000000000000004,1.0132915695508427,2.0000000000000004,0.9940902777777777,2.0000000000000004,0.0
